Id,SalePrice
2734,144735.20003705757
2735,134364.71804478636
2736,144504.94171160605
2737,117778.08450658599
2738,135705.8525497619
2739,158947.78140033045
2740,136595.58842078407
2741,149007.0492351822
2742,153694.7951262413
2743,151423.38923133505
2744,149217.24579048922
2745,139160.83865117037
2746,129763.01204447172
2747,146221.7765552701
2748,120439.1813930765
2749,121098.9914689644
2750,135292.83296428583
2751,130047.95717757974
2752,246197.65197989065
2753,147514.87028234353
2754,184686.99089268752
2755,132337.9842239956
2756,89724.40983907902
2757,64610.36498374801
2758,82631.73352880379
2759,147725.11640822477
2760,123647.23215217762
2761,146195.43744411445
2762,145720.7515521363
2763,181275.93610398055
2764,152245.22178566837
2765,302948.49757697387
2766,124671.17474717055
2767,89453.01349437611
2768,126580.3316229469
2769,127187.94023627887
2770,146741.79291243304
2771,120188.99874455613
2772,115875.30363226595
2773,143711.6113685408
2774,131860.81046964895
2775,116169.29296892823
2776,140452.30135131787
2777,143886.53430725462
2778,93439.61516583011
2779,120420.8594768123
2780,114056.81220745048
2781,104711.16410618414
2782,103413.97952406303
2783,98750.65153001825
2784,127150.25707489072
2785,132991.84890147558
2786,66434.46149235322
2787,130631.20828553647
2788,80631.43956425686
2789,169948.86225398752
2790,95866.76026178019
2791,118013.78261564417
2792,66635.9159520279
2793,147680.4782159952
2794,104143.48709087222
2795,110899.80681481033
2796,97529.1704452107
2797,218443.90527677975
2798,111885.94873029733
2799,115180.01750342372
2800,78676.61844659377
2801,123366.79613325036
2802,132004.76419873635
2803,208364.31755815586
2804,131427.28103910902
2805,97987.1544681616
2806,89122.89380281333
2807,145531.8595276204
2808,151591.0421422256
2809,139251.03904359997
2810,135799.68397233437
2811,163323.87661751622
2812,145915.87240479473
2813,159529.1537493903
2814,154442.43568951185
2815,96736.60581161123
2816,228276.8909978611
2817,133131.2863500307
2818,132612.81703250337
2819,166220.89992638075
2820,136432.035208843
2821,99169.6819353776
2822,172780.9151931099
2823,316843.3076472342
2824,167436.5098144053
2825,128954.81750589865
2826,135743.17943859485
2827,139719.07530648893
2828,201364.4866061956
2829,194929.85129864854
2830,231907.4560048753
2831,185580.0526931966
2832,229671.3654888583
2833,289180.0720432826
2834,217492.5915308938
2835,213244.83587621685
2836,190048.91668917538
2837,168769.26087378222
2838,150568.12423021175
2839,180237.56813771243
2840,194798.73050221955
2841,198910.7899209855
2842,223396.35454098153
2843,140846.94140506422
2844,162223.71171716935
2845,121878.03888722327
2846,204013.34210582852
2847,196185.57427606636
2848,208408.277089422
2849,202720.2228527204
2850,277107.92720522714
2851,225025.38518479184
2852,228125.59797453627
2853,239710.37424576946
2854,138593.83178305352
2855,204889.68364866453
2856,206349.55298092318
2857,188643.62076282976
2858,202249.6702180101
2859,128661.0898475435
2860,136098.8075133454
2861,141111.74445492326
2862,193196.75831798522
2863,122864.6933144759
2864,241584.9580549748
2865,142213.20106048437
2866,135196.18543895855
2867,105899.02078981804
2868,118187.40027896562
2869,111008.29461720034
2870,140025.19555689342
2871,97117.55470442725
2872,57754.039242772946
2873,102894.38143062228
2874,133151.40066669986
2875,125022.43847016773
2876,153473.4057686101
2877,137287.38265160433
2878,162814.734055933
2879,149726.10662477303
2880,97516.00747537812
2881,131024.25468920569
2882,160024.88014766618
2883,175454.14668119216
2884,175942.5335870964
2885,173401.4414575548
2886,183789.92473566518
2887,104498.74240104834
2888,137202.84235720953
2889,53429.78444697163
2890,79316.33177104245
2891,136412.00232242004
2892,60767.22619423161
2893,108870.33874172613
2894,61733.88872196759
2895,308808.5973579151
2896,280335.83417051745
2897,202603.6116245362
2898,150073.7053762827
2899,233541.74992931366
2900,161819.84042898184
2901,171080.45617295138
2902,183594.02758853688
2903,355405.27508495544
2904,321563.8149577551
2905,89040.3266225593
2906,201325.54687321992
2907,103633.87559195182
2908,128466.0207062219
2909,143439.54406866772
2910,76964.01172956538
2911,88290.63055686987
2912,154897.00918435483
2913,90757.1992479481
2914,86787.66477960967
2915,94108.9322463426
2916,89802.67769818698
2917,160572.07179004524
2918,120911.61381173346
2919,221338.98367795418
